file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/1462/170145/1462-170145-0019.flac,2.69,THEN YOU DON'T KNOW WHAT YOU'RE TALKING ABOUT,12, Then you don't know what you're talking about.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0022.flac,6.51,I DON'T KNOW WHAT I OUGHT TO SAY BUT I DON'T BELIEVE YOU'D BE HAPPY TRULY I DON'T AREN'T YOU TRYING TO FRIGHTEN ME,35," I don't know what I ought to say, but I don't believe you'd be happy, truly I don't. Aren't you trying to frighten me?"
Data/dev-clean/dev-clean/1462/170145/1462-170145-0018.flac,2.025,ONLY I'LL DO IT MORE COMPLETELY,8, Only I'll do it more completely.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0014.flac,2.97,BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN,10," But when I came, I thought I had been mistaken."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0002.flac,2.845,HE ROSE AND CROSSED THE ROOM QUICKLY,7, He rose and crossed the room quickly.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0009.flac,2.925,OH BARTLEY DID YOU WRITE TO ME,8," Oh, Bartley. Did you write to me?"
Data/dev-clean/dev-clean/1462/170145/1462-170145-0005.flac,3.72,LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER,16," Let me take off your coat and your boots, their oozing water."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0013.flac,4.8,AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT,11," And I, she whispered, I felt that you were feeling that."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0012.flac,2.7,HE BENT HIS FACE OVER HER HAIR,7, He bent his face over her hair.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0004.flac,8.275,I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW,31, I saw that interview in the paper yesterday telling where you were and I thought I had to see you. That's all. Good night. I'm going now.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0008.flac,3.15,HE PAUSED THEY NEVER DID TO ME,7, He paused. They never did to me.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0011.flac,2.465,I THINK I HAVE FELT THAT YOU WERE COMING,9, I think I have felt that you were coming.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0007.flac,6.32,I TOLD MYSELF THAT IF I WERE REALLY THINKING OF YOU AND NOT OF MYSELF A LETTER WOULD BE BETTER THAN NOTHING,22," I told myself that if I were really thinking of you and not of myself, a letter would be better than nothing."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0006.flac,3.46,IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING,14, If you'd sent me a note or telephone to me or anything.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0010.flac,2.945,ALEXANDER SLIPPED HIS ARM ABOUT HER,6, Alexander slipped his arm about her.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0017.flac,3.255,I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON,17, I'm going to do what you asked me to do when you were in London.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0001.flac,4.8250625,OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR,12, Over the fireplace there was a large old-fashioned guilt mirror.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0021.flac,2.555,ALEXANDER FLUSHED ANGRILY,3, Alexander flushed angrily.
Data/dev-clean/dev-clean/1462/170145/1462-170145-0020.flac,2.15,YES I KNOW VERY WELL,5," Yes, I know very well."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0000.flac,15.405,ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET,43," On the last Saturday in April, the New York Times published an account of the strike complications, which were delaying Alexander's New Jersey bridge, and stated that the engineer himself was in town and at his office on West 10th Street."
Data/dev-clean/dev-clean/1462/170145/1462-170145-0016.flac,4.175,THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED,12," Then when your manager added two more weeks, I was already committed."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0004.flac,7.255,A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE,24, A coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0012.flac,6.67,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES,16," Hilda watched him from her corner, trembling and scarcely breathing, dark shadows going about her eyes."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0028.flac,3.005,PRESENTLY IT STOLE BACK TO HIS COAT SLEEVE,8," Presently, it's door back to his coat sleeve."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0008.flac,4.81,WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD,18," When did you come, Bartley, and how did it happen? You haven't spoken a word."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0032.flac,2.77,YOU WANT ME TO SAY IT SHE WHISPERED,8, You want me to say it? She whispered.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0024.flac,2.155,AFTER THE VERY FIRST,4, after the very first.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0025.flac,5.55,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN,16," Held his face quivered, but she whispered. Yes, I think it must have been."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0033.flac,4.18,BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH,13, Bartley leaned his head in his hands and spoke through his teeth.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0009.flac,6.335,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH,19," She looked at his heavy shoulders and big, determined head, Frustre forward like a catapult in leash."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0029.flac,3.975,YES HILDA I KNOW THAT HE SAID SIMPLY,8," Yes, Hilda, I know that. He said simply."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0013.flac,3.9,IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT,11," It hasn't always made you miserable, has it?"
Data/dev-clean/dev-clean/1462/170142/1462-170142-0005.flac,11.08,SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT,38," She calls his name on the threshold, but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0018.flac,3.265,THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING,8, There is this deception between me and everything.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0034.flac,2.52,IT'S GOT TO BE A CLEAN BREAK HILDA,10, It's got to be a clean brake holder.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0022.flac,3.76,HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIRE,10, He dropped back heavily into his chair by the fire.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0002.flac,6.45,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,15, She blushed and smiled and fumbled his card in her confusion before she ran upstairs.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0014.flac,2.55,ALWAYS BUT IT'S WORSE NOW,7," Always, but it's worse now."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0038.flac,4.86,HILDA SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS,15, Hilda sat on the arm of it and put her hands lightly on his shoulders.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0039.flac,4.715,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT,14," You see, loving someone as I love you makes the whole world different."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0042.flac,3.24,DON'T CRY DON'T CRY HE WHISPERED,10," Don't cry, don't cry, he whispered."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0015.flac,3.01,IT'S UNBEARABLE IT TORTURES ME EVERY MINUTE,10, It's unbearable. It tortures me every minute.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0003.flac,2.37,THE ROOM WAS EMPTY WHEN HE ENTERED,7, The room was empty when he entered.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0023.flac,2.81,I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT,10, I have thought about it until I am worn out.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0035.flac,2.67,OH BARTLEY WHAT AM I TO DO,8," Oh, Bartley, what am I to do?"
Data/dev-clean/dev-clean/1462/170142/1462-170142-0019.flac,10.245,AT THAT WORD DECEPTION SPOKEN WITH SUCH SELF CONTEMPT THE COLOR FLASHED BACK INTO HILDA'S FACE AS SUDDENLY AS IF SHE HAD BEEN STRUCK BY A WHIPLASH,30," At that word, deception, spoken with such self-contempt, the color flashed back into Hilda's face, as suddenly as if she had been struck by a whiplash."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0020.flac,4.945,SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER,18," She bit her lip and looked down at her hands, which were clasped tightly in front of her."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0036.flac,3.07,YOU ASK ME TO STAY AWAY FROM YOU BECAUSE YOU WANT ME,12, You ask me to stay away from you because you want me?
Data/dev-clean/dev-clean/1462/170142/1462-170142-0041.flac,5.575,SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER,18," She slid to the floor beside him, as if she were too tired to sit up any longer."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0016.flac,6.24,I AM NOT A MAN WHO CAN LIVE TWO LIVES HE WENT ON FEVERISHLY EACH LIFE SPOILS THE OTHER,21, I am not a man who can live two lives. He went on feverishly. Each life spoils the other.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0000.flac,4.715,THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE,14," The last two days of the voyage, Bartley found almost intolerable."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0001.flac,9.585,EMERGING AT EUSTON AT HALF PAST THREE O'CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE,29," Emerging at Houston at half past three o'clock in the afternoon, Alexander had his luggage sent to the Savoy and drove it once to Bedford Square."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0017.flac,2.315,I GET NOTHING BUT MISERY OUT OF EITHER,8, I get nothing but misery out of either.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0040.flac,4.6,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE,14," And then you came back, not caring very much, but it made no difference."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0037.flac,4.325,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING,13," I will ask the least imaginable, but I must have something."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0021.flac,8.17,COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED,29," Could you sit down and talk about it quietly, Bartley, as if I were a friend and not someone who had to be defied?"
Data/dev-clean/dev-clean/1462/170142/1462-170142-0010.flac,4.58,I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY,17," I'll do anything you wish me to, Bartley. She said, chum-y-l-isly."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0006.flac,6.195,SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER,19, She merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0026.flac,4.835,SHE PRESSED HIS HAND GENTLY IN GRATITUDE WEREN'T YOU HAPPY THEN AT ALL,15, She pressed his hand gently in gratitude. Weren't you happy then at all?
Data/dev-clean/dev-clean/1462/170142/1462-170142-0030.flac,2.705,I UNDERSTAND BARTLEY I WAS WRONG,7," I understand partly, I was wrong."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0031.flac,4.825,SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR,15," She listened intently, but she heard nothing but the creaking of his chair."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0027.flac,4.19,SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TOO,12, Something of their troubling sweetness came back to Alexander too.
Data/dev-clean/dev-clean/1462/170142/1462-170142-0007.flac,2.44,I NEVER DREAMED IT WOULD BE YOU BARTLEY,9," I never dreamed it would be you, Bartley."
Data/dev-clean/dev-clean/1462/170142/1462-170142-0011.flac,3.26,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY,11, He pulled up a window as if the air were heavy.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0000.flac,2.26,IT WAS ESTABLISHED AT SOUTHWARK,6, It was established at South Work.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0016.flac,4.805,EVEN THIS COMEDIAN OF JAWS AND CLAWS WAS ECLIPSED IN SUCCESS,12, Even this comedian of JAWS and Clause was eclipsed in success.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0020.flac,2.255,THESE WERE REMARKABLE TALENTS,4, These were remarkable talents.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0021.flac,8.37,BESIDES THIS HE HARANGUED LIKE CICERO AS WE HAVE JUST SEEN SOLD HIS DRUGS ATTENDED SICKNESS AND EVEN HEALED THE SICK,24," Besides this, he heranged like Cicero, as we have just seen, sold his drugs, attended sickness and even healed the sick."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0017.flac,4.69,THAT SUCCESS WAS PRODIGIOUS STILL IT REMAINED LOCAL,11," That success was prodigious. Still, it remained local."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0001.flac,3.2,THE DOME OF SAINT PAUL'S WAS A DELIGHT TO URSUS,13, The dome of St. Paul's was a delight to Ursus.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0030.flac,10.16,ONE EVENING URSUS WAS IN THE SIDE SCENE WHICH WAS THE KITCHEN DOOR OF THE GREEN BOX SEEING MASTER NICLESS STANDING BY HIM SHOWED HIM THIS MAN IN THE CROWD AND ASKED HIM,35," One evening, Ursa's was in the side scene, which was the kitchen door of the green box. Seeing Master Nicholas standing by him, showed him this man in the crowd and asked him."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0026.flac,13.515,HE DID NOT COME EVERY EVENING BUT WHEN HE CAME HE LED THE PUBLIC APPLAUSE GREW INTO ACCLAMATION SUCCESS ROSE NOT TO THE ROOF FOR THERE WAS NONE BUT TO THE CLOUDS FOR THERE WERE PLENTY OF THEM,40," He did not come every evening, but when he came he led the public. A plaza grew into acclimation. Success rose not to the roof, for there was none, but to the clouds, for there were plenty of them."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0006.flac,7.435,AGAINST THIS WALL WAS PLACED THE GREEN BOX WHICH THEY WERE ABLE TO DRAW INTO THE YARD OWING TO THE HEIGHT OF THE GATE,24," against this wall was placed the green box, which they were able to draw into the yard, owing to the height of the gate."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0010.flac,2.15,THEY BEGAN THEIR PERFORMANCES,4, They began their performances.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0011.flac,6.93,WITH THAT EXCEPTION THEIR SUCCESS BECAME SO GREAT THAT NO MOUNTEBANK MEMORY COULD RECALL ITS PARALLEL,19," With that exception, their success became so great that no amount of bank memory could recall its parallel."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0007.flac,8.195,THE PLACARD GWYNPLAINE THE LAUGHING MAN TAKEN FROM ITS NAIL IN THE GREEN BOX WAS HUNG UP CLOSE TO THE SIGN OF THE INN,29," The placard, Gwen, playing the Laughing Man, taken from its nail in the green box, was hung up close to the sign of the inn."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0027.flac,7.1,WHICH CLOUDS SEEING THAT THERE WAS NO ROOF SOMETIMES WEPT OVER THE MASTERPIECE OF URSUS,16," which clouds, seeing that there was no roof, sometimes wept over the masterpiece of urses."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0031.flac,3.57,WHAT A PITY THAT HE SHOULD NOT BE A LORD,10, What a pity that he should not be a Lord.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0008.flac,10.32,BY THE SIDE OF THE DOOR WAS CONSTRUCTED OFF HAND BY MEANS OF AN EMPTY BARREL A BOX FOR THE MONEY TAKER WHO WAS SOMETIMES FIBI AND SOMETIMES VINOS,32," By the side of the door was constructed off-hand, by means of an empty barrel, a box for the money-taker who was sometimes Phoebe and sometimes Phenos."
Data/dev-clean/dev-clean/5895/34629/5895-34629-0024.flac,4.105,THE EMPTYING OF TANKARDS DID NOT DECREASE THEIR SUCCESS,11, The emptying of tankards did not decrease their success.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0032.flac,2.805,HE WOULD MAKE A FAMOUS SCOUNDREL,8, He would make a famous scoundrel.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0012.flac,3.625,ALL SOUTHWARK RAN IN CROWDS TO ADMIRE THE LAUGHING MAN,11, All South work running crowds to admire the laughing man.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0004.flac,2.59,IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOX,9, It might have been ordered for the green box.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0028.flac,5.4,HIS ENTHUSIASM CAUSED URSUS TO REMARK THIS MAN AND GWYNPLAINE TO OBSERVE HIM,17, His enthusiasm caused urses to remark this man and Gwyn plane to observe him.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0029.flac,3.08,THEY HAD A GREAT FRIEND IN THIS UNKNOWN VISITOR,9, They had a great friend in this unknown visitor.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0005.flac,2.24,IT WAS A THEATRE READY MADE,6, It was a theater ready made.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0013.flac,5.02,THE MERRY ANDREWS AND MOUNTEBANKS OF TARRINZEAU FIELD WERE AGHAST AT GWYNPLAINE,23, The Mary Andrews and Mountabanks of Turinzo Field were a gastric windplane.
Data/dev-clean/dev-clean/5895/34629/5895-34629-0033.flac,7.73,AT THAT HOUR THERE WAS NO ONE IN THE FAIR GROUND EXCEPT PERHAPS SOME REELING DRUNKARD MAKING STAGGERING SHADOWS IN DARK CORNERS,23," At that hour there was no one in the fairground, except perhaps some reeling drunkard, making staggering shadows and dark corners."
